cookie_id,score
ck_0dda35c0c64c7073,0.9915614178040335
ck_d1ed88ea4211ba4d,0.4065288246078631
ck_2103399bdb2898a6,0.37979221837441435
ck_1a524b5cc8da71b3,0.8363923405989
ck_58e5359efc52e0ad,0.20958443674882868
ck_3caec7dd6f8d02c9,0.6867691994296191
ck_3eb73e56751c704d,0.556101038908128
ck_37d47cf0f34574a2,0.04134243226726421
ck_66d0c6d6b67a8d58,0.13337746995314728
ck_98149ed45d38c4d3,0.6991444286005297
ck_00480407160e0743,0.17048278671827258
ck_d1ea4bcc407c7d5e,0.39744347117539214
ck_ac2f7397801036ef,0.50414544713791
ck_799aaf9f2b9ef621,0.3440110002037075
ck_93c4e05699b3b7d0,0.37545324913424327
ck_66accecabf3901c0,0.46578732939498885
ck_f0c4aac04076a6dc,0.3475656956610308
ck_e3cb5f31d8e94448,0.9936545121205949
ck_e541967c681cb929,0.7575575473619882
ck_8aec3d3dd51517c2,0.10829089427581992
ck_23edb6d938a3b87b,0.13122835608066818
ck_740e760fdcd27835,0.22957832552454674
ck_fc40a16adfced018,0.2750458341821145
ck_7f0cd6ea3096f985,0.10896312894683235
ck_347386629d96c664,0.4908942758199226
ck_2366b29ed9887a5e,0.04058871460582604
ck_187317383400491d,0.45575473619881846
ck_dcbab304b55a42c7,0.8161132613566918
ck_ddcac1ab765ff61a,0.3256773273579141
ck_f39cfeb277ef6528,0.06952536158077002
ck_d69455220b21dc9b,0.22187818292931352
ck_b4703ee97f94d7fb,0.1093705438989611
ck_0e0bab173622db9b,0.7272968017926258
ck_d6fe761ed0db3270,0.3757384396007334
ck_590716322ff147ae,0.5927072723568956
ck_494954023f0eb309,0.5110715013240986
ck_95e444a01e2ab4a5,0.7240578529232022
ck_0f909705e2e60f2f,0.04536565491953555
ck_6d03a542922b2ae8,0.4352719494805459
ck_b0ef193195a2138b,0.40685475656956616
ck_7b1660e942436e12,0.5520574455082502
ck_50ede3eb561a202c,0.5114381747810145
ck_4c4a939154446053,0.1756467712365044
ck_504a45ee08db72b6,0.2521185577510695
ck_f143641bf3dd0414,0.5073436545121206
ck_b7bd3a7f263f4f29,0.6526481971888369
ck_bd23cf9bba1dd33f,0.6891729476471786
ck_e5f5cb7dd6ce4a37,0.7026074556936239
ck_1658429acd5306ba,0.5488592381340396
ck_db1fa53d588bf99e,0.4243023018944796
ck_edcfa9e1cf29d813,0.5563964147484213
ck_b7c37d410b1646c2,0.6177836626604197
ck_73cab88b29c7845d,0.7101038908127928
ck_f42a43e4c3f34ccd,0.15931961702994502
ck_0d0a1a021efea5b6,0.5746791607251986
ck_f8f6a03613b6dda8,0.5015991036871053
ck_60557f077abc42ca,0.9063862293746181
ck_d75f25184ece2b51,0.1278977388470157
ck_bb1a981306b750ac,0.8234569158688124
ck_7e561caa5fa1f3f1,0.5611122428193114
ck_e424148c6f2223df,0.08617844774903238
ck_4937cfa6526ea138,0.5685883071908739
ck_a72d6df666e1c21c,0.24426563454878794
ck_245f5d62ead5ef28,0.5533713587288653
ck_059806c52cebe4f1,0.8757282542269301
ck_547090bf35a3b243,0.3683642289672031
ck_19988702ccd79201,0.4749032389488695
ck_90b4ac695b9c6bf7,0.29591566510490935
ck_66267bbad1f1415f,0.9874516194744347
ck_ff6a6d3547dd2d37,0.5885210837237727
ck_03129b41457795d2,0.4339580362599307
ck_a892252e4e0c2828,0.18809329802403751
ck_b3905153b9eee924,0.4846811977999593
ck_e934f984bad2ff91,0.966398451823182
ck_8d2afe17c0082e6a,0.7037584029333877
ck_ea9edf9c107d429f,0.27288653493583215
ck_61fff5fdaadd394b,0.24063964147484213
ck_3edaa94d28cd48ea,0.40653900998166637
ck_f66f06e24ff32671,0.570635567325321
ck_7cf562578c7f158a,0.4337848849052761
ck_66949171b387bb93,0.43155428804237117
ck_87d70f5fe48a6128,0.5737726624567121
ck_3ad3fd3cceb56b66,0.9736096964758607
ck_d229dfa0e4442628,0.06552250967610512
ck_4732da7e0d2dfc7c,0.4032898757384396
ck_2209de229b4c71c5,0.5392646160114076
ck_4ed711fe4053e74d,0.710531676512528
ck_c78b2638fadd91ab,0.7070584640456306
ck_8bb6b0a292754576,0.864534528417193
ck_0b615ed566da1f58,0.7029843145243431
ck_d2b3ce1ebabe9f93,0.8389794255449176
ck_d3b2b250da61db19,0.984436748828682
ck_4ffe0366df388604,0.32343654512120595
ck_d2d4a8f4a9f2c33f,0.2746384192299858
ck_b378b8d8100ee4b1,0.45896312894683233
ck_20a17e8f206a14c8,0.5563556732532083
ck_9ed53de6ef779ae0,0.09745365654919536
ck_3f16e2cd7e6874cc,0.39038500712976165
ck_ef33c04f4c9e3758,0.6791912813200245
ck_8fd91a3c99e19097,0.8871053167651254
ck_0c6e7bd357e4a348,0.04792218374414341
ck_95654593cdebd141,0.10662049297209208
ck_9822f8ed05335741,0.42383377469953154
ck_11c7667920541587,0.44793236911794665
ck_ec3715add8bbb6e9,0.0707170503157466
ck_f09f9d0e0886e0c6,0.32965980851497256
ck_12107dacc6d05bd1,0.020258708494601752
ck_23a016cf6b98d89c,0.8608677938480342
ck_0e719b3a6906b8f1,0.00832145039722958
ck_7137eeb394d200f1,0.8211957628844979
ck_8026e017909aaa6c,0.11136687716439193
ck_ce36b0c287bd198e,0.7997962925239357
ck_926b81c0ba528eee,0.6144632308005704
ck_6b93bd8abf87b1d6,0.9642187818292931
ck_73762038c7ff2f6f,0.0916174373599511
ck_abd10fbcbaf2b038,0.20079445915665106
ck_7ebc5fa7f0d3b8f2,0.32414952128743124
ck_fe33eb743d714c03,0.4876247708290894
ck_17cc7b411f448e66,0.5186799755551028
ck_5debd55f361b2ddf,0.3734467304950092
ck_350bf14e90b503f5,0.46743735995111024
ck_469c17407d17b706,0.6367386433082094
ck_004de16f7d8a42ae,0.49988796088816456
ck_27fd85b1e38b675a,0.24026278264412304
ck_05f79ddd8eefaa56,0.48794051741698924
ck_3a57a13ce032a6fe,0.39188225707883484
ck_c965fd6bec0f0ecd,0.6916276227337543
ck_a721f0d635fad68a,0.26164188225707885
ck_c29489366c01fe65,0.992569769810552
ck_781b8288e54ba8f8,0.794316561417804
ck_c9eb4df91ff07f2c,0.6923202281523733
ck_8a5a57858e8c77f3,0.5459054797311063
ck_76d010aa02eb477a,0.01152984314524343
ck_7a50abd42298133b,0.3497555510287228
ck_1d2b80ab6c4944b9,0.38652475045834184
ck_4e39e3b165edab58,0.9376145854552862
ck_e0ccfa0d689339be,0.37786718272560604
ck_89790ff26c844bc6,0.7362701161132614
ck_94e8142728e44380,0.7157873293949888
ck_e3a22799716df39d,0.18039315542880424
ck_5217b55593a332ca,0.7611631696883276
ck_c1c9d3842d758420,0.7124261560399268
ck_dd34f0a844fb115d,0.8079445915665106
ck_24cd0d779e866287,0.35287227541250765
ck_59f46321ecf6d306,0.31597066612344676
ck_e7c212f16d6df272,0.521715216948462
ck_c69ef0f3e7d6acf9,0.6068242004481564
ck_6c1dbee7e8fdd5c8,0.47160317783662664
ck_2ad0ecbacd5acf8e,0.9690772051334284
ck_d67d9dfb60b286b9,0.047749032389488695
ck_b35d803568f82d9a,0.451069464249338
ck_af39767cf583905b,0.7217559584436749
ck_4450b55f462ae134,0.4474231004277857
ck_545b71eb4fa594b5,0.1536158077001426
ck_c0422e638a9c6046,0.5463332654308414
ck_cd7dcc884e283746,0.6427072723568956
ck_d6ea026357ec6477,0.45605011203911183
ck_e30e17db5473c7b2,0.3092381340395193
ck_5567779d6ba184eb,0.4701466693827664
ck_fca2798914627dc8,0.8931554288042372
ck_fff9fdc2adf5100b,0.9699124057852924
ck_0c45e54897ab34e2,0.5886840497046242
ck_507a6a580ab55c76,0.5219189244245264
ck_332ad134fb909869,0.5512426156039927
ck_ca60d61cd4dc3bea,0.10644734161743735
ck_59735f4ab2ad3da5,0.4390710939091465
ck_ab9ea095a5c58b4b,0.4622835608066816
ck_ca0cc8ea9f344408,0.33750254634345084
ck_8e139f8925ef7968,0.32119576288449786
ck_9dfb2ae78659240a,0.8282440415563253
ck_90f6f5ced708aa75,0.04306376044000815
ck_4280c33af57eb4f4,0.09308413118761458
ck_5ac86682385c86b8,0.40835200651863923
ck_1bfa8abdb22be8f0,0.5595335098798127
ck_65491367584c730c,0.6480240374821756
ck_3d7db96995745472,0.5676308820533713
ck_a1c39df50a5873b3,0.8130372784681198
ck_ff7c26a62bda8089,0.085414544713791
ck_09b0d8af304646bd,0.043725809737217354
ck_3c25029e40aa8a84,0.34054797311061313
ck_765aaf42c5088545,0.47934406192707274
ck_e0f845159b6e6a4a,0.5715828070890202
ck_272ae2179bbd8e58,0.26383173762477086
ck_c0ce85fb4109567d,0.6385516398451823
ck_515379973a8044b8,0.18544510083520066
ck_b5c3075c811a2216,0.6810959462212263
ck_713159c5c6a7a4d0,0.9892035037685883
ck_5b3ba20c8bb1383b,0.32570788347932367
ck_67cdcdda3033842d,0.7545528620900388
ck_647ac26c5900f082,0.3298635159910369
ck_46d51648c1bf80e5,0.88373395803626
ck_40b4e264d1a12b83,0.9308820533713588
ck_620d7ae27af83cea,0.45982888572010594
ck_b9e5b318ee4de68d,0.4479629252393563
ck_cd691e3466fb3742,0.2820228152373192
ck_7190177963eafdd9,0.34644530454267675
ck_362ce13eec1e33a0,0.13686086779384804
ck_646e270e0195bf05,0.26389284986759015
ck_472e0be7a3b533bb,0.746547158280709
ck_0dae4a7eb587f3ba,0.5923507842737828
ck_e6e7257377c37b28,0.8079242208189041
ck_b7f5d10b427346ad,0.23609696475860664
ck_3365a0ad1a8aa83c,0.3427581992259116
ck_7a43ef9c7b1c67b5,0.22798940721124467
ck_7456df89f3792235,0.09365451212059483
ck_5014a3b07e1f049f,0.96924017111428
ck_9b12fb56529ebc4e,0.4698309227948666
ck_002eb6552b504ea1,0.6197188836830312
ck_170f4688e0acd875,0.9164290079445916
ck_ccc83cf66365357b,0.7194031370951314
ck_4719112b55d20161,0.3477999592585048
ck_a02aeec1914c158a,0.6898248115705847
ck_ad4a4daa826ac68b,0.9157364025259728
ck_0d40961e47797027,0.24382766347524953
ck_114c32aad4b6183f,0.7383275616215116
ck_6ee939b7f396975f,0.4117131798737014
ck_202f0c14b07ace01,0.730892238745162
ck_09fd43f1b7e2eca2,0.05577510694642493
ck_189b6fbe9b9192e7,0.36785496027704223
ck_1383b2b1875000f2,0.6350173151354656
ck_00bd7803f2530c68,0.44469342024852315
ck_4085cd3bf2661518,0.5487471990222041
ck_79323eb5d2e5efae,0.26296598085149725
ck_7d1661a34164406e,0.9405174169892035
ck_ec30b61cbf517db8,0.07216337339580363
ck_ef346071f0b7654b,0.3309126094927684
ck_4c2f2eb657c2c60e,0.09013037278468121
ck_832d39c590a3ca75,0.9618557751069465
ck_7cc5e0fa3ca5a713,0.5798940721124466
ck_08b4619490e751a8,0.942635974740273
ck_e0b3158111370118,0.5292116520676309
ck_2685f38930866af0,0.6106437156243635
ck_cd6fbd4e8724f994,0.5338867386433082
ck_33160c443d4b3f19,0.6113974332858017
ck_2a2c336a69b8d68d,0.46810959462212265
ck_805ee564bd35ef15,0.4299348136076594
ck_08a0355d1f1890ef,0.4984416378081076
ck_15fe2a47fa7e92ea,0.12054389896109187
ck_85ca825f905a34a1,0.5890201670401304
ck_b6527a85fd682554,0.6307700142595234
ck_9dfaca4c7c80b10d,0.8284579344061928
ck_ffb4d892c5158201,0.5267162354858423
ck_a544e766540861fc,0.82810144632308
ck_354909fecf5da8cf,0.48149317579955186
ck_fc5ea49518e5d637,0.050325931961703
ck_7c12de74de30b788,0.9240782236708088
ck_7f9a748110d70005,0.4266347524954166
ck_732f725747393ec8,0.5783968221633734
ck_2452a30397dfc54c,0.6141169280912611
ck_08fb463e69f647c8,0.9767060501120393
ck_49df70f908dfd069,0.7709920554084335
ck_7af748a23775bd54,0.8794459156651049
ck_5010ffb1c94187b5,0.1055815848441638
ck_68250033717cd59e,0.27289672030963535
ck_83dde7da2bf647ac,0.02751069464249338
ck_8bbb625384edebd7,0.10984925646771238
ck_5eaeb87bf6207406,0.982521898553677
ck_0a7adc2f27f98510,0.7439906294561012
ck_c3719a30414bbb4d,0.4875738439600733
ck_580f136ced341298,0.13947850886127522
ck_70d69e5d1bb99e85,0.16521694846200857
ck_c3476080516db25d,0.725667141984111
ck_d4e0b2a12fcfc35e,0.11927072723568957
ck_2ca91214c357c072,0.8393053575066205
ck_c3ba7534cefc1de8,0.3098390710939091
ck_e967ff05514b697b,0.6963841922998575
ck_2d3d7d64a6f443f8,0.6236402525972704
ck_9ccc030ba2de9fb2,0.7792320228152374
ck_387e5a7f163c7837,0.4650437971073539
ck_d51df5e9fbbbcc94,0.6674577306987167
ck_15254db133b28371,0.7757893664697495
ck_5ac959cbcc5e98f3,0.16937258097372174
ck_619842688294dabc,0.5487981258912202
ck_179ed66cdfc1ce27,0.12608474231004277
ck_3a70b4ee59084715,0.3550010185373803
ck_c1dd3feb9a0b6471,0.4000305561214097
ck_235ce9603c7dccbf,0.893053575066205
ck_edf1096809e83ef8,0.13231819107761256
ck_83c2c34add971d76,0.07382358932572826
ck_0a4e191cd0a57ce1,0.07787736809940925
ck_472c81a144f4631b,0.11709105724180077
ck_81818169208a8cda,0.5184864534528417
ck_06aee5a62a67a84c,0.8133937665512325
ck_754cd7b4a5ae3f94,0.7334080260745569
ck_3428910b44b9d08f,0.6936646974943981
ck_a9d2bb4f2bde7052,0.18778773680994096
ck_6482ed4491bedcaf,0.33741087797922187
ck_966d4d713cbc7792,0.16799755551028722
ck_1c8c969667cbaab2,0.9726828274597679
ck_94295287a04c85d2,0.9074658789977593
ck_466103ec5bd9444b,0.5566917905887147
ck_3c0031d7514da17b,0.5615603992666531
ck_9757163e25262b74,0.5810552047260134
ck_c8ad3f01319c065e,0.8545630474638419
ck_d35e3aa9ef5d405e,0.8808718679975556
ck_3397c7856b4669a5,0.1288347932369118
ck_1745847cd4e5dc83,0.47793848034222863
ck_4b84357ae8ec7777,0.6559278875534732
ck_bd771efb4a7e15d0,0.2871766143817478
ck_764d40f865e710af,0.3937156243634141
ck_021c6a4a7e3f1f0e,0.06602159299246282
ck_123d75ffb75b606d,0.26937258097372174
ck_b48cd8593533fc1d,0.9425035648808313
ck_c7b17f7b24bef5d7,0.506243634141373
ck_b11e22e75d9b99de,0.034263597474027296
ck_c7550723b90e5615,0.1547667549399063
ck_4dfd8947f540eb24,0.19196374006926054
ck_731943c682c9394e,0.6169382766347525
ck_7db098a17374bbf8,0.9769301283357099
ck_7f3132d6be389657,0.8348950906498269
ck_95458880a54df0b1,0.8794051741698921
ck_4c6ea04ce8ca9e2c,0.29660827052352823
ck_8777beb11aabd66d,0.42611529843145246
ck_60c3d8306527a08d,0.21690772051334284
ck_cf8ecabbc61d3e11,0.1564677123650438
ck_5189a302cfa7cefd,0.046363821552250974
ck_77f293d44b4a3d2e,0.6662354858423305
ck_bed50fc64fbbf8ec,0.3669179058871461
ck_929bcae878a3ecb3,0.9249541658178856
ck_f7c6c26ef3c4ae06,0.40090649826848646
ck_59a9e000fa275e1f,0.5093705438989612
ck_3ed9e081959b2f5c,0.44860460378895906
ck_57f17254e2688637,0.4035139539621104
ck_52dec82e9cf6135a,0.21011407618659605
ck_d91ab840848a54fc,0.0861784477490324
ck_c886adec7bac250a,0.5282745976777348
ck_63d4f5076fe4406e,0.16933183947850888
ck_ac0ea27e692acdc9,0.6142798940721125
ck_ba845332b730b596,0.1449989814626197
ck_7e9a8924eab779e6,0.9668669790181299
ck_38abb60995114f8f,0.676655123243023
ck_323b9cc5c49f8ea0,0.9365858627011612
ck_c530235393360e3b,0.48526176410674277
ck_1355db6f4010232a,0.42641067427174584
ck_1cec1ed1512a2d3d,0.08989610918720718
ck_5c0fe988b8aa7fcb,0.9024852312079854
ck_79e202f06d8dfe42,0.7905276023630068
ck_e137400825a1e3e6,0.30893257282542275
ck_fefc49a2b8ad993e,0.42404766754939904
ck_7510b1023cd08531,0.2860867793848034
ck_b95fbf2b5640aa82,0.4257588103483398
ck_f4536ba8dd2d551d,0.5782542269301283
ck_9dde2c63acda3ba3,0.38349969443878595
ck_59472d17debedafc,0.5042167447545325
ck_b0fa8b84e94d8ae0,0.47294764717865145
ck_5b52ee0a13c71590,0.10878997759217764
ck_ad3c4be96599554a,0.3885414544713791
ck_458531c22ec2f9b3,0.3862599307394582
ck_b379c198d6db2d62,0.5670197596251783
ck_ed9c56fdb9f45ddc,0.930617233652475
ck_b3ab3c210e2c7c19,0.5101344469342025
ck_98b34f2d704c1c2a,0.6094723976369933
ck_6def9d0429e4ed4b,0.6932674679160725
ck_ac68d707006c12a8,0.3533204318598493
ck_829cbf5ccda481ae,0.5978508861275209
ck_43ea894480567274,0.7334283968221633
ck_5e36042cfad96c99,0.9130169077205134
ck_891eaedae139828e,0.49688327561621515
ck_68ba25dc3385fea1,0.8165206763088206
ck_4a522ca2dc4831a0,0.0796598085149725
ck_a152165caf295b51,0.4059584436748829
ck_31c54d540b128843,0.09606844571195763
ck_cc447fcc24a0772b,0.9236911794662865
ck_8a16eb584093b12f,0.147575881034834
ck_259271c70f3fbcbe,0.7513444693420248
ck_bd86132499defcd0,0.3450804644530454
ck_7a4e3d553e8ab5b7,0.8910165003055612
ck_8ee08f6777cc155b,0.6354756569566103
ck_604c710141327a81,0.17958851089834998
ck_3f1287e6c27de0dc,0.42325320839274805
ck_ae91b4cff57fb3bf,0.47448563862293747
ck_8d5fa65717d2e0c6,0.6583520065186392
ck_c0b744eb9e7d4eb7,0.6260236300672235
ck_90114c891239d821,0.5006111224281931
ck_85de63d278f0fbae,0.02509676105113058
ck_3d41faeb96802f68,0.1018129965369729
ck_2cd21137a07fdd7d,0.23378488490527605
ck_168e7ea341a36b80,0.12990935017315136
ck_db23a0e3e54be60c,0.936901609289061
ck_a958b2461ffc21a2,0.8674781014463231
ck_0b3c3bea0e0ed339,0.3090446119372581
ck_be5df076b8a86409,0.14826848645345284
ck_2d1548f1ee405cc9,0.22521898553676922
ck_7176bbc97b1e42a1,0.12613566917905888
ck_ad9e2088a33c8c72,0.0008861275208800164
ck_324b9939d9c1c31e,0.4763597474027297
ck_dfc8f5c141fd7c63,0.7271542065593808
ck_16fc77b2bcf5ec03,0.9698003666734569
ck_4f521611ae14ae66,0.32029944998981463
ck_a7fcf7b592f68ca1,0.569708698309228
ck_8311cb6755b2016c,0.047494398044408234
ck_724085c3452d4693,0.9121307801996335
ck_a0db4ccca08030c3,0.97129761662253
ck_de39c1947fb675ee,0.5028824607863109
ck_96a9221a87be93c3,0.7396007333469139
ck_98217aeafa0bfefd,0.5618761458545529
ck_f4a7ac178fd55f0e,0.2112853941739662
ck_5d818522cbfe2a54,0.7610715013240986
ck_874eca6776b34dec,0.1488490527602363
ck_7262b4e0c29c942d,0.30483805255652885
ck_20cd2f5666719baa,0.09555917702179671
ck_d7ad9921a4d25926,0.5719494805459361
ck_d56ee1654378ffc7,0.6640761865960482
ck_2c7667f64edec2b5,0.432430230189448
ck_78730527f8ba1438,0.8974231004277857
ck_794ba5921cef50c9,0.7624974536565493
ck_b8cdd6d6dccc4554,0.34235078427378285
ck_12cbb211ebd2b437,0.7395396211040945
ck_85cb5033fca7c846,0.5542473008759422
ck_1e51199a075ca0fa,0.15258708494601753
ck_e0f3ea3373dfc4aa,0.482195966591974
ck_40799e129fcf42c5,0.9125178244041556
ck_5d4ed73b9efd7d11,0.3466999388877572
ck_243b1b9fdd3f9a74,0.05352413933591363
ck_9d64187c0800f84e,0.7373090242411897
ck_01eb24c18ad11fca,0.8612955795477695
ck_a0e46b67e986ab56,0.5489203503768588
ck_cff18e2d8c520272,0.0844265634548788
ck_6a27c44b691dbfac,0.19276838459971482
ck_e6ffd0754ac08661,0.04730087594214708
ck_a7acd5b015823793,0.3988694235078428
ck_c3f360c2d0ea0a37,0.3232226522713384
ck_38da3bf629458682,0.1582195966591974
ck_9a0b605e9c3220c4,0.5501935221022611
ck_e980d325b8dbb8dd,0.03750254634345081
ck_75b69034000ca7bb,0.725402322265227
ck_d451d24c780b5884,0.2457628844978611
ck_2e824b0b27494a17,0.8336830311672438
ck_23caafc2cd34242c,0.6239865553065798
ck_ffe2aa26f597e552,0.5445100835200652
ck_eed7f1f7548df15b,0.3878284783051538
ck_eeb75f8a6439f65e,0.6144836015481768
ck_2e481d75d110c06d,0.6872580973721736
ck_192579ecdca7ff83,0.419056834385822
ck_869b1878d09d230d,0.8468832756162151
ck_323a71f9452d21cb,0.9616316968832757
ck_5e68ea2c5e893cf0,0.6741698920350377
ck_be52a7ec43241ba4,0.646598085149725
ck_77b56c49cfdb1d81,0.8047769403137095
ck_15e0b679931f7a8d,0.5432776532898758
ck_93776b0c113f41f0,0.772876349562029
ck_1f2760764afa45e8,0.13505805663067835
ck_3fa1a523d77cd619,0.5628437563658587
ck_0e13c4f73818149b,0.6001324098594418
ck_59be61b53d971611,0.2925646771236504
ck_87eb43e3b9d96169,0.8137706253819516
ck_9b7167da0920c37b,0.8719291097983296
ck_6cd8e0196365c474,0.596180484823793
ck_9951bd806c13c7fd,0.8082399674068039
ck_c6d2e11a368184e6,0.1878895905479731
ck_c646cdead6fb79d0,0.4959971480953351
ck_abaf371ec8249c4a,0.8273884701568548
ck_ccb3767c239018c1,0.12786718272560604
ck_e5d1462846154a75,0.768079038500713
ck_939fede90473e412,0.1925952332450601
ck_bc89644ae3688995,0.40757791810959465
ck_71c917295020ccc7,0.27098187003463026
ck_1d58f6caaa4d012c,0.5734976573640254
ck_609c249edd88c565,0.38832756162151155
ck_b1496c474c4a3239,0.07211244652678753
ck_00a07fc2a9183c3a,0.12654308413118762
ck_2122f201e65f76ee,0.3526380118150336
ck_a5051eafe8b51224,0.3777144021185578
ck_129e39ddfde92eeb,0.16071501324098594
ck_102db9615e722c9e,0.7237013648400896
ck_b6a2bdb2d335e1d0,0.9967865145650845
ck_c4cca8278bdad9b9,0.10090649826848645
ck_212525e2828a6c45,0.4440924831941332
ck_84ad096a46e1a960,0.7382868201262988
ck_1294f7af22fade11,0.8150539824811571
ck_0d33977c3de8cfaf,0.988908127928295
ck_5c47b49c26cce286,0.8033611733550621
ck_f558fe02bb0219b8,0.441515583621919
ck_c09c914e416edd08,0.4089325728254227
ck_f8b3cdffef535330,0.8096149928702384
ck_46a8db16ad00b749,0.6395803625993075
ck_310f73940fc4cf4f,0.5647076797718477
ck_3d7fa32dfb9fc692,0.6677632919128134
ck_fe8e5a6c880ceb4e,0.4724791199837034
ck_7176d12b18f2cc0e,0.656192707272357
ck_61d244b2cde483af,0.5103483397840701
ck_3865b7525b910893,0.6395090649826849
ck_efd7b9e22c6317d6,0.5971990222041149
ck_5e418a7c04437b4a,0.777256060297413
ck_2db3fb565e0211ee,0.15575473619881852
ck_1071d14c46c92379,0.9425137502546345
ck_1d7cd5dcbcdafd7b,0.940120187410878
ck_dca9dc465f759db4,0.07984314524343043
ck_0d4dfd93086e7330,0.3274495823996741
ck_16077934338472bf,0.19181095946221227
ck_5249b223000915ec,0.7274801385210838
ck_125c5a720ecb177a,0.7355673253208393
ck_62337eccb1672737,0.462253004685272
ck_13376c59b5bd6943,0.14181095946221228
ck_399e45e5fe9beaee,0.40738439600733345
ck_946afc2943298d26,0.24575269912405784
ck_a6e8e8f535b1f1d1,0.7410470564269709
ck_7c0fdfbb447cdc04,0.40403340802607457
ck_ce0166addb93bbad,0.158433489509065
ck_7d28da4f1dab09ee,0.9352821348543492
ck_0508908697f60ce3,0.8211142798940722
ck_d96eb3cc55f2772f,0.7592788755347322
ck_b4384b6c11766ce7,0.2783662660419638
ck_e5cdbe3aa12c97f6,0.28509879812589123
ck_9f3861940d8d873c,0.5691892442452637
ck_d74a62ab3804a81b,0.43697290690568347
ck_7cffb189f4f514ec,0.9756976981055205
ck_ec8738ec663cd2eb,0.7064982684864535
ck_715966f86d5c913d,0.2135872886534936
ck_6da9c5912e15d9a8,0.15293338765532696
ck_c081e1967dcd811f,0.5082195966591975
ck_f9f93d1d41be1468,0.9425341210022409
ck_583d6ca78c97d91e,0.9054695457323284
ck_533c4f7400d5ab22,0.7753208392748014
ck_80c0a7f54ff4895d,0.12005500101853739
ck_a60d6b324bae0330,0.5372173558769607
ck_4eb1c12f7d092bac,0.14674068038297006
ck_5a9d5f9901e37e31,0.5178651456508454
ck_5ee32bc6bb5d1d4c,0.8554899164799348
ck_4684fdd61c6a0fac,0.436718272560603
ck_510bfbbee37ff436,0.7726624567121614
ck_a964e6b5d8415334,0.9213790996129558
ck_1b708e2a4a0584dd,0.3669484620085557
ck_2369689bd795ee10,0.3128743124872683
ck_e9dcf535f8c289eb,0.7478407007537178
ck_09748dfe4df3d540,0.05849969443878591
ck_2ce5afbc014763b8,0.6078427378284783
ck_132c16312f37810f,0.12676716235485844
ck_010264ae04f2e902,0.9028926461601141
ck_fec0ff92fd622253,0.33190059075168066
ck_6343e0d3b1c2962b,0.5798635159910369
ck_be51f4e5e6b85768,0.8944693420248524
ck_f2bdcfb4203ffdee,0.785414544713791
ck_9720a472a3e0140c,0.2838459971480954
ck_9aafc33fba1474cb,0.2525463434508047
ck_5403c76fe68a08ba,0.9152475045834183
ck_6e606f73a1094afd,0.9017009574251376
ck_ca9d86f65cfdf018,0.39827867182725607
ck_b9f6040eebd1605f,0.648604603788959
ck_b447badc9138987d,0.1994499898146262
ck_7fc513033af061af,0.7242106335302506
ck_01c631b38e8a9535,0.2943369321654105
ck_30753ffe481a1b8c,0.8778773680994092
ck_9129c92c12e0c8b4,0.1156651049093502
ck_c401a26725b17177,0.06708087186799756
ck_117d78ccd5820f36,0.5054084334895091
ck_b5777605668bfca1,0.09119983703401915
ck_0e5385c70c6de025,0.13518028111631697
ck_6a0f8f8fa4a3c2bc,0.5679669993888776
ck_1c65e8d5be3b9c60,0.8993277653289876
ck_432cc19c7eeaa46e,0.44283968221633735
ck_ec7406cb5cbc8f10,0.37363006722346714
ck_18eb1f9181f95df4,0.16998370340191488
ck_b837c7dac2a9b931,0.48224689346099003
ck_acb84dc2351eeb76,0.07645141576695864
ck_812cb3a4482cc618,0.47858015889183136
ck_1436f6e11d4008f9,0.5584233041352618
ck_cb83b9f806e90dc6,0.8672030963536361
ck_60ac5e5f375daa38,0.37457730698716646
ck_a7e669cf1c3985aa,0.606192707272357
ck_675c0ca1ebb1051c,0.24946017518842942
ck_398f3f4cf05c721b,0.10145650845386027
ck_3364a1d9261b3638,0.48031167243837847
ck_8dbf61df902a6bbc,0.1154613974332858
ck_25e551a0a8d2fcc2,0.6967814218781829
ck_7831ca5c31fb3859,0.8663780810755755
ck_7989376f8cf64a9d,0.866123446730495
ck_0027ba644f9ae2cd,0.889284986759014
ck_02a9104419a6dbaf,0.4396924017111429
ck_f97c477986043755,0.04455082501527806
ck_4b68b38c1b3326a3,0.2177021796699939
ck_190bc849e5ff5401,0.6050010185373803
ck_a0e96fed380440b2,0.26619474434711754
ck_bd25ea782e375b22,0.709920554084335
ck_50ed8f4e7ae6710f,0.18222652271338358
ck_86a2d852a9715432,0.7683540435934
ck_5954f45a2ab45f43,0.5242615603992666
ck_5fc65c24e0736d5d,0.9771949480545936
ck_51d842e6dae74c71,0.3677021796699939
ck_b05c4d33c4f43639,0.550091668364229
ck_538fdbbb3c2bcbbb,0.7509370543898962
ck_735f244b99e3aa8d,0.35924831941332247
ck_5a4eb535c9a11993,0.37100224078223676
ck_706a4f673a9fda3b,0.9269810552047262
ck_b92b11d205af91eb,0.012711346506416785
ck_84569a8fc50e73ac,0.4691383173762478
ck_a5ecbefa849ae569,0.3902729680179263
ck_40bc6de252865f32,0.17907924220818905
ck_4666232ddbf77756,0.4282745976777348
ck_aa0b083e2a6813eb,0.7891016500305561
ck_634276b05f4381f8,0.46456508453860257
ck_fbff7b5da8111567,0.3103483397840701
